"lat","long","apr","may","jun","jul","aug","sep","tot"
39.5354,-76.9018,-19.6646,11.0054,-28.529,43.1656,-30.1758,-28.5829,-52.7812999999999
39.5354,-77.0036,-20.5345,10.9344,-33.0805,46.266,-23.6084,-32.7337,-52.7567
39.5354,-77.1054,-26.054,11.2588,-33.4376,47.6469,-18.951,-34.2048,-53.7417
39.5354,-77.2071,-25.1268,14.9951,-36.3279,47.8895,-18.7464,-33.5437,-50.8602
39.5354,-77.3089,-28.3793,18.6378,-38.2483,50.1582,-18.1536,-36.0039,-51.9891000000001
39.5354,-77.4107,-32.5312,19.6886,-40.3413,52.5528,-17.4901,-37.25,-55.3711999999999
39.5354,-77.5125,-36.1325,22.9861,-42.1586,63.4027,-23.4004,-41.4841,-56.7868
39.5354,-77.6143,-36.9653,26.883,-46.2585,59.6314,-18.144,-42.0888,-56.9422
39.5354,-77.7161,-36.3178,30.8257,-49.0915,55.6405,-13.041,-43.5203,-55.5044
39.5354,-77.8179,-37.9792,41.0371,-58.664,44.7099,-4.26220000000001,-42.6352,-57.7936
39.5354,-77.9196,-35.8916,42.5091,-59.1735,38.3385,2.3693,-42.9384,-54.7866
39.5354,-78.0214,-36.4591,43.7897,-57.8021,40.3522,-0.128900000000009,-43.2533,-53.5015
39.5354,-78.1232,-34.1358,47.7926,-61.7346,38.2593,1.74480000000001,-42.7631,-50.8368
39.5354,-78.225,-32.5928,44.5055,-60.4878,47.3667,-2.09009999999999,-45.9198,-49.2183
39.5354,-78.3268,-30.8257,39.5677,-57.4842,44.0391,1.10809999999999,-44.3754,-47.9704
39.5354,-78.4286,-31.595,44.5951,-60.8753,47.9786,-2.45330000000001,-45.7518,-48.1016999999999
39.5354,-78.5304,-35.5696,41.7521,-54.9024,47.5758,-1.15340000000002,-48.2841,-50.5816
39.5354,-78.6321,-32.7127,36.1002,-49.3171,43.8877,0.644400000000019,-49.6777,-51.0752000000001
39.5354,-78.7339,-32.5165,25.5961,-40.6112,48.5687,-4.55210000000001,-48.719,-52.234
39.5354,-78.8357,-29.8197,27.8539,-41.6091,41.6287,-2.06559999999999,-46.2443,-50.2561000000001
39.5354,-78.9375,-29.787,29.8654,-44.2877,31.065,5.23170000000002,-48.8088,-56.7214
39.5354,-79.0393,-29.5321,33.2465,-43.8174,16.511,10.6317,-45.7173,-58.6776
39.5354,-79.1411,-33.8872,32.1425,-42.1624,6.0701,17.8051,-44.9824,-65.0143
39.5354,-79.2429,-28.6523,30.4013,-41.9608,-0.646300000000004,24.521,-41.0402,-57.3773
39.6375,-76.8,-4.008,3.5821,-6.6635,32.5054,-32.797,-27.105,-34.486
39.6375,-76.9018,-8.93480000000001,5.99809999999999,-13.9051,29.3582,-19.746,-32.0902,-39.3197999999999
39.6375,-77.0036,-10.3491,5.71209999999999,-15.4604,32.4271,-15.3705,-36.4028,-39.4436000000001
39.6375,-77.1054,-15.1417,6.6524,-15.6269,37.4295,-14.397,-39.3856,-40.4693
39.6375,-77.2071,-21.5064,9.7253,-20.3064,39.8731,-16.8204,-36.9337,-45.9685
39.6375,-77.3089,-22.6808,12.9815,-18.5251,40.4164,-16.0515,-39.1872,-43.0467
39.6375,-77.4107,-22.4286,13.5637,-20.8614,45.2847,-17.2141,-39.976,-41.6317
39.6375,-77.5125,-27.4504,17.3798,-18.3962,46.6066,-16.5527,-44.463,-42.8759
39.6375,-77.6143,-35.527,21.6141,-25.4756,51.6904,-19.9601,-42.3919,-50.0501
39.6375,-77.7161,-29.4871,19.7747,-25.2496,49.9121,-19.2722,-41.8428,-46.1649
39.6375,-77.8179,-32.3443,24.5804,-34.9416,32.729,-0.0087999999999937,-42.1584,-52.1437
39.6375,-77.9196,-34.9612,39.978,-45.4502,29.3243,0.846199999999996,-42.0222,-52.2851
39.6375,-78.0214,-33.1348,40.1741,-46.6634,38.5702,-5.41249999999999,-43.4028,-49.8692
39.6375,-78.1232,-30.0686,38.4454,-47.7303,35.8846,0.816399999999987,-44.4502,-47.1027
39.6375,-78.225,-29.2165,33.9726,-46.2288,40.3059,2.07250000000001,-45.9982,-45.0925
39.6375,-78.3268,-30.7639,31.3878,-41.9041,36.6918,1.7792,-43.8664,-46.6756
39.6375,-78.4286,-26.5008,35.2834,-45.394,39.9126,-0.193399999999983,-48.1977,-45.0899
39.6375,-78.5304,-46.6721,48.8722,-85.8797,25.712,21.1184,-38.7783,-75.6275
39.6375,-78.6321,-51.2353,39.2984,-75.122,21.3999,22.6276,-38.8429,-81.8743
39.6375,-78.7339,-50.6529,29.5645,-63.3972,13.6989,22.7454,-37.3726,-85.4139
39.6375,-78.8357,-28.3644,37.7048,-66.201,-9.61680000000001,2.12320000000001,-57.2884,-121.6426
39.6375,-78.9375,-27.6252,32.5865,-66.1519,-18.4156,8.6201,-56.6834,-127.6695
39.6375,-79.0393,-30.6694,28.306,-63.0711,-31.4785,12.5065,-55.6042,-140.0107
39.6375,-79.1411,-49.0873,23.6131,-62.3825,-29.6191,22.8469,-52.0064,-146.6353
39.7396,-76.9018,-9.4691,4.49669999999999,-11.0844,30.3522,-17.7992,-34.8339,-38.3377
39.7396,-77.0036,-11.5265,4.6969,-14.3626,31.6378,-13.9641,-36.6847,-40.2032
39.7396,-77.1054,-19.1489,5.71709999999999,-16.1524,39.6543,-15.9375,-40.1935,-46.0608999999999
39.7396,-77.2071,-21.0658,7.55759999999999,-18.6067,40.0148,-18.1998,-37.5604,-47.8603
39.7396,-77.3089,-22.8636,12.7198,-19.3127,39.0694,-12.9766,-41.3795,-44.7432
39.7396,-77.4107,-27.5207,15.8171,-20.1753,43.1449,-13.9562,-40.6459,-43.3361
39.7396,-77.5125,-31.2741,18.6548,-19.9878,47.6785,-14.5804,-44.8454,-44.3543999999999
39.7396,-77.6143,-32.339,16.2638,-20.197,51.2657,-19.3456,-43.5756,-47.9277
39.7396,-77.7161,-30.957,21.895,-24.3825,45.4986,-17.487,-41.4266,-46.8595
39.7396,-77.8179,-34.9569,29.0594,-36.5944,34.6088,-1.1146,-44.3121,-53.3098
39.7396,-77.9196,-35.5161,35.0125,-40.9461,31.7757,-2.73249999999999,-41.0379,-53.4444
39.7396,-78.0214,-33.7943,39.0943,-44.6794,39.0189,-5.34310000000002,-44.178,-49.8816
39.7396,-78.1232,-33.0036,32.3693,-41.3055,38.5638,0.614800000000002,-45.4107,-48.1719
39.7396,-78.225,-31.7199,28.2781,-40.6183,43.6687,-1.20530000000001,-44.9169,-46.5135999999999
39.7396,-78.3268,-22.5428,31.5979,-42.1131,35.8539,4.8053,-44.0985,-36.4973
39.7396,-78.4286,-33.3828,29.0766,-115.7319,35.3344,11.5443,-53.104,-126.2634
39.7396,-78.5304,-34.5565,46.2393,-88.2754,16.2786,4.9848,-56.4124,-111.7416
39.7396,-78.6321,-37.3692,54.0318,-83.6231,8.40660000000001,1.4312,-56.9787,-114.1014
39.7396,-78.7339,-37.6953,32.7686,-76.0673,14.6437,6.63000000000001,-56.4226,-116.1429
39.7396,-78.8357,-45.1498,31.4314,-74.0618,-3.04619999999999,11.0699,-50.9792,-130.7357
39.7396,-78.9375,-49.4285,23.5426,-67.509,-12.3029,12.1719,-49.3196,-142.8455
39.8417,-77.1054,-28.0066,8.1825,-20.427,44.2132,-18.6433,-42.3564,-57.0376000000001
39.8417,-77.2071,-30.2804,8.9532,-20.934,42.9552,-14.9892,-43.6249,-57.9200999999999
39.8417,-77.3089,-30.896,12.0334,-21.5557,39.3122,-9.38069999999999,-43.8558,-54.3426000000001
39.8417,-77.4107,-33.0495,15.954,-23.4306,43.7583,-12.545,-43.3982,-52.711
39.8417,-77.5125,-34.783,15.2315,-20.2676,47.019,-14.1951,-46.3812,-53.3764
39.8417,-77.6143,-37.8743,16.9437,-23.8938,52.6019,-19.2712,-44.552,-56.0457
39.8417,-77.7161,-36.0545,23.6288,-28.4098,47.1497,-18.8017,-41.5338,-54.0213
39.8417,-77.8179,-51.9088,27.2613,-58.3539,43.0929,2.6619,-40.0517,-77.2983
39.8417,-77.9196,-50.7647,38.4034,-63.1047,34.7406,6.2965,-40.0788,-74.5076999999999
39.8417,-78.0214,-48.5575,39.8736,-64.7342,40.8842,5.1771,-41.8464,-69.2032
39.8417,-78.1232,-41.9437,40.8922,-99.1201,25.9508,2.95779999999999,-51.2179,-122.4809
39.8417,-78.225,-38.9545,35.6621,-94.7295,27.0182,1.20080000000001,-50.3396,-120.1425
39.8417,-78.3268,-32.5084,31.9795,-97.5102,27.8563,4.6869,-50.34,-115.8359
39.8417,-78.4286,-39.1832,34.6961,-95.3226,27.3418,3.64719999999999,-54.1899,-123.0106
39.8417,-78.5304,-44.4464,43.4181,-88.0403,18.9915,7.38969999999998,-56.1394,-118.8268
39.8417,-78.6321,-52.7535,33.5683,-79.2503,16.9534,6.16100000000001,-54.4836,-129.8047
39.8417,-78.7339,-54.021,29.9655,-74.2483,13.1404,7.996,-52.6105,-129.7779
39.8417,-78.8357,-51.861,30.5415,-67.9162,2.2887,10.9907,-52.8836,-128.8399
39.8417,-78.9375,-47.4644,24.6483,-60.4776,-9.55339999999999,12.0659,-55.3655,-136.1467
39.9438,-77.1054,-37.0162,-4.85030000000001,-64.9628,35.2561,-4.3652,-43.3604,-119.2988
39.9438,-77.2071,-37.3995,-3.7033,-79.625,27.7703,-1.14669999999999,-47.0373,-141.1415
39.9438,-77.3089,-42.1462,-0.328699999999998,-81.5154,26.0481,-3.26079999999999,-46.921,-148.124
39.9438,-77.4107,-48.1964,0.118700000000004,-75.9312,31.1525,-4.2137,-45.3072,-142.3773
39.9438,-77.5125,-59.6269,-8.68230000000001,-104.5726,26.4541,-10.5811,-51.9032,-208.912
39.9438,-77.6143,-62.1738,-6.83880000000001,-108.2739,27.4463,-11.0888,-52.826,-213.755
39.9438,-77.7161,-60.6628,-4.87750000000003,-110.6117,23.9422,-11.5716,-53.0587,-216.8401
39.9438,-77.8179,-54.3743,16.8745,-93.556,30.474,-5.26499999999999,-49.2702,-155.117
39.9438,-77.9196,-44.1444,27.6258,-93.0116,27.8594,-3.7067,-49.6873,-135.0648
39.9438,-78.0214,-47.4168,32.5195,-94.068,32.9293,-6.11179999999998,-51.2194,-133.3672
39.9438,-78.1232,-55.5439,30.4702,-93.769,25.1039,-0.571599999999993,-48.4094,-142.7198
39.9438,-78.225,-50.8868,31.3723,-90.6487,25.2026,2.00030000000001,-48.3925,-131.3528
39.9438,-78.3268,-39.4832,30.485,-94.4348,25.6935,5.051,-51.6485,-124.337
39.9438,-78.4286,-37.1794,38.6332,-96.6857,24.3187,4.41139999999999,-58.6767,-125.1785
39.9438,-78.5304,-42.4583,41.6625,-87.5106,18.9794,8.1958,-56.4529,-117.5841
39.9438,-78.6321,-45.2951,33.317,-81.6828,19.835,9.3108,-56.0502,-120.5653
39.9438,-78.7339,-41.5772,33.9879,-75.0175,12.8013,8.1788,-56.7741,-118.4008
39.9438,-78.8357,-37.4796,30.1119,-66.0102,2.94719999999997,13.3211,-57.3773,-114.4869
39.9438,-78.9375,-41.8713,25.3235,-58.514,-6.0639,14.083,-57.2656,-124.3083
40.0458,-77.5125,NA,NA,NA,NA,NA,NA,NA
40.0458,-77.6143,-59.576,-5.45610000000001,-105.2312,27.5538,-8.56740000000001,-53.3683,-204.6452
40.0458,-77.7161,-54.3634,-0.66800000000001,-101.6835,29.514,-7.74420000000001,-51.3122,-186.2573
40.0458,-77.8179,-56.2583,16.6825,-88.5559,33.8964,-2.1368,-48.4147,-144.7868
40.0458,-77.9196,-52.3389,22.8038,-92.6887,26.3921,-0.969900000000013,-47.5697,-144.3713
40.0458,-78.0214,-51.8681,26.0271,-93.5983,31.7164,-0.105499999999992,-50.2075,-138.0359
40.0458,-78.1232,-48.1319,28.6035,-93.351,30.8082,1.10140000000002,-49.5686,-130.5384
40.1479,-77.6143,-67.3055,-7.21510000000001,-110.4534,24.4327,-6.74230000000001,-56.5244,-223.808
40.1479,-77.7161,-62.6612,-2.5168,-106.6594,24.2156,-4.9216,-54.9962,-207.5396
40.1479,-77.8179,-53.828,18.5561,-88.5154,35.6728,2.0845,-47.8212,-133.8512
40.25,-77.5125,-39.1122,10.7895,-92.7429,44.4871,-4.5722,-51.6065,-132.7572
40.25,-77.6143,-44.4768,10.5394,-92.5803,48.459,-3.28220000000001,-50.5423,-131.8832
40.25,-77.7161,-59.8763,10.9162,-90.8007,35.7212,4.59,-48.4488,-147.8984
