"lat","long","apr","may","jun","jul","aug","sep","tot"
39.6375,-78.5304,68.6561,203.341,53.6715,164.5613,135.3484,38.676,664.2543
39.6375,-78.6321,67.5444,194.5984,62.5276,158.1712,134.9641,38.9466,656.7523
39.6375,-78.7339,69.6098,183.8221,70.7983,149.5922,133.8615,39.8043,647.4882
39.6375,-78.8357,70.3572,178.7088,73.4577,138.8807,136.8992,40.0332,638.3368
39.6375,-78.9375,73.2195,176.9952,70.4164,126.0473,140.5729,40.0789,627.3302
39.6375,-79.0393,72.2115,177.6129,76.302,112.65,141.4509,39.7943,620.0216
39.6375,-79.1411,72.6183,180.2846,77.7526,110.5868,147.6917,40.0401,628.9741
39.7396,-76.9018,78.2306,134.8293,76.1271,186.5568,118.7822,42.8496,637.3756
39.7396,-77.0036,78.036,136.9131,70.734,185.5244,115.7197,42.7281,629.6553
39.7396,-77.1054,78.4409,140.2207,67.23,179.8111,115.6276,43.6006,624.9309
39.7396,-77.2071,78.4779,144.4527,65.6894,178.1937,115.7098,42.8995,625.423
39.7396,-77.3089,78.1163,148.8763,64.4207,178.3858,113.462,43.3458,626.6069
39.7396,-77.4107,76.0526,151.8939,61.3349,178.226,115.0498,42.4292,624.9864
39.7396,-77.5125,75.3738,154.3903,60.5736,175.4431,114.8499,42.4982,623.1289
39.7396,-77.6143,73.3124,157.4354,56.6077,174.8435,114.8024,41.4006,618.402
39.7396,-77.7161,73.7496,161.1615,56.0241,178.9694,117.2649,43.2584,630.4279
39.7396,-77.8179,71.6198,166.547,52.2247,185.1636,116.152,42.8967,634.6038
39.7396,-77.9196,70.8848,175.0249,50.3713,169.9162,118.0921,41.1971,625.4864
39.7396,-78.0214,69.9532,179.3739,47.6818,169.4253,120.148,42.0574,628.6396
39.7396,-78.1232,68.8097,183.5661,45.3361,166.4608,126.5236,42.0613,632.7576
39.7396,-78.225,70.2128,184.9395,43.5149,167.7728,125.4785,40.3817,632.3002
39.7396,-78.3268,69.2152,189.0865,42.8135,170.6001,129.976,39.6882,641.3795
39.7396,-78.4286,69.8298,190.8377,46.0215,170.7709,132.3542,38.9787,648.7928
39.7396,-78.5304,70.1063,193.6527,50.3681,164.6419,137.1719,39.146,655.0869
39.7396,-78.6321,67.9441,197.261,61.6782,161.0288,136.2969,39.7281,663.9371
39.7396,-78.7339,70.5708,181.4431,66.024,155.4946,136.7374,40.469,650.7389
39.7396,-78.8357,70.805,177.8461,68.391,139.6594,137.7062,41.0208,635.4285
39.7396,-78.9375,70.6338,178.4835,73.4862,126.7764,140.8108,40.7693,630.96
39.8417,-77.1054,78.8626,137.275,66.5985,180.0597,118.8077,43.8419,625.4454
39.8417,-77.2071,79.3793,140.5402,64.9416,177.6925,118.8073,42.9316,624.2925
39.8417,-77.3089,77.7164,144.5675,63.4031,177.7384,113.8029,43.5391,620.7674
39.8417,-77.4107,75.5564,148.6005,61.9554,176.6865,117.4131,42.5145,622.7264
39.8417,-77.5125,74.4989,150.6162,60.2879,175.2777,115.1426,42.5201,618.3434
39.8417,-77.6143,72.4725,154.5738,57.8654,175.3801,117.1681,41.41,618.8699
39.8417,-77.7161,72.5669,158.994,55.9174,178.1695,119.4756,41.425,626.5484
39.8417,-77.8179,71.2534,162.8408,54.9338,181.5659,119.5231,43.3118,633.4288
39.8417,-77.9196,70.5557,172.2854,52.5057,169.6646,119.3339,41.0439,625.3892
39.8417,-78.0214,68.7587,180.0763,49.0342,173.4757,122.7008,40.6751,634.7208
39.8417,-78.1232,68.8415,181.4714,44.7875,167.7613,129.8645,40.9266,633.6528
39.8417,-78.225,71.1465,180.7243,44.9534,170.7539,127.6522,40.6341,635.8644
39.8417,-78.3268,67.8053,185.4218,42.9316,175.5195,130.2774,39.7594,641.715
39.8417,-78.4286,68.1097,186.785,45.9651,174.8357,135.0074,37.725,648.4279
39.8417,-78.5304,69.9557,193.4705,51.1717,166.857,137.5628,39.592,658.6097
39.8417,-78.6321,69.1921,190.4635,62.243,160.9953,137.4626,40.1459,660.5024
39.8417,-78.7339,70.1307,179.4258,65.7656,155.2444,137.3066,41.2146,649.0877
39.8417,-78.8357,73.7347,180.9655,70.7091,145.1232,141.4579,42.1004,654.0908
39.8417,-78.9375,69.7453,179.5997,78.0865,129.1665,143.1764,41.9059,641.6803
39.9438,-77.1054,77.6395,135.4199,68.1037,180.2782,119.1605,42.2169,622.8187
39.9438,-77.2071,78.7338,138.1232,64.8149,178.4658,119.3263,42.5884,622.0524
39.9438,-77.3089,76.3526,141.7269,61.9651,175.884,115.7827,42.0161,613.7274
39.9438,-77.4107,74.8492,143.0608,59.8641,176.8773,116.2466,42.3314,613.2294
39.9438,-77.5125,72.9163,147.0684,58.8878,177.6353,116.0625,42.3671,614.9374
39.9438,-77.6143,72.0018,151.2952,57.0614,177.9004,118.998,41.6801,618.9369
39.9438,-77.7161,70.7434,155.3164,53.8969,179.6449,121.2689,42.0911,622.9616
39.9438,-77.8179,70.9994,159.5813,52.9071,179.2979,120.8828,42.8543,626.5228
39.9438,-77.9196,69.6934,167.3508,51.4444,175.3788,119.9082,41.6874,625.463
39.9438,-78.0214,69.285,174.0055,49.0604,179.1967,120.9082,41.4188,633.8746
39.9438,-78.1232,68.4927,171.9165,46.4226,174.2741,125.9728,41.5189,628.5976
39.9438,-78.225,68.8369,178.3858,45.7207,174.2286,129.3202,41.0746,637.5668
39.9438,-78.3268,68.2322,178.66,44.0995,177.499,129.7697,37.425,635.6854
39.9438,-78.4286,68.8767,187.596,46.3976,177.0753,136.4486,31.35,647.7442
39.9438,-78.5304,68.9912,188.4772,52.6216,170.5574,139.4033,41.415,661.4657
39.9438,-78.6321,69.781,187.2036,57.8463,164.5445,140.523,42.0782,661.9766
39.9438,-78.7339,69.44,180.2767,65.6932,158.8889,140.3725,42.4901,657.1614
39.9438,-78.8357,69.0052,177.4032,71.8449,149.6184,145.056,43.2975,656.2252
39.9438,-78.9375,69.8099,175.8194,78.5103,134.9926,147.3399,43.0431,649.5152
40.0458,-77.5125,73.193,145.8067,55.3104,178.8472,119.1832,42.0333,614.3738
40.0458,-77.6143,71.9919,149.8337,56.2926,179.1737,120.9987,42.8667,621.1573
40.0458,-77.7161,71.4253,153.6369,55.1372,180.8649,125.6043,42.8693,629.5379
40.0458,-77.8179,70.8396,158.1721,52.7491,181.2589,124.0195,42.3662,629.4054
40.0458,-77.9196,69.9273,164.5639,50.8695,176.3126,122.936,41.8115,626.4208
40.0458,-78.0214,69.2908,167.6928,49.981,179.6748,126.4432,41.7519,634.8345
40.0458,-78.1232,69.8471,167.9107,46.8528,175.751,131.0131,41.4285,632.8032
40.1479,-77.6143,71.4816,146.217,53.9284,180.195,124.7288,42.8488,619.3996
40.1479,-77.7161,71.3014,149.678,52.8424,181.5353,126,43.36,624.7171
40.1479,-77.8179,70.705,155.6295,53.3114,181.4757,126.4636,41.9679,629.5531
40.25,-77.5125,73.1924,141.236,54.168,177.7332,122.9349,41.6617,610.9262
40.25,-77.6143,71.4617,143.5791,53.6516,181.0188,125.4901,42.7927,617.994
40.25,-77.7161,71.6603,146.5479,51.9825,181.0373,128.2214,42.3124,621.7618
